Record ID,Geological Group ID,CV Block ID,Reference ID,repeat,outer_fold,model,parameter_hash,model_score,score_type,analysis_protocol_hash,source_block_overlap_with_training,valid_prediction
R1427,GG0011,CVB0011,REF0110,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.12266075611114502,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1428,GG0011,CVB0011,REF0110,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.06001230329275131,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1429,GG0011,CVB0011,REF0110,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.16500838100910187,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1430,GG0011,CVB0011,REF0110,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.6001294851303101,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2142,GG0033,CVB0030,REF0155,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.053690433502197266,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2143,GG0033,CVB0030,REF0155,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.019414255395531654,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2144,GG0033,CVB0030,REF0155,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.0022319983690977097,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2145,GG0033,CVB0030,REF0155,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.022994890809059143,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2146,GG0033,CVB0030,REF0155,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.05538489669561386,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2147,GG0033,CVB0030,REF0155,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.017295531928539276,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2783,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.010628169402480125,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2785,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.016514640301465988,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2786,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.31819793581962585,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2787,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.02545817196369171,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2788,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.4788432717323303,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2789,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.7226518392562866,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2791,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.2853364050388336,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2795,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.027030538767576218,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2797,GG0017,CVB0007,REF0200,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.002415253547951579,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2842,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.0045536295510828495,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2843,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.016417579725384712,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2844,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.023086031898856163,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2845,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.0948743149638176,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2846,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.8901673555374146,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2847,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.524390459060669,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2848,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.2941231429576874,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2849,GG0021,CVB0010,REF0206,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.7220583558082581,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2858,GG0021,CVB0010,REF0208,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.48447611927986145,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2859,GG0021,CVB0010,REF0208,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.9750416278839111,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2860,GG0021,CVB0010,REF0208,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.7842081785202026,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2861,GG0021,CVB0010,REF0208,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.8643350601196289,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2862,GG0021,CVB0010,REF0208,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.8087606430053711,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2863,GG0021,CVB0010,REF0208,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.8527674078941345,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2864,GG0021,CVB0010,REF0208,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.12292637676000595,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2869,GG0021,CVB0010,REF0209,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.8889879584312439,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2870,GG0021,CVB0010,REF0209,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.9323713183403015,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2871,GG0021,CVB0010,REF0209,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.7715580463409424,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2872,GG0021,CVB0010,REF0209,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.8337016701698303,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2875,GG0021,CVB0010,REF0209,1,3,XGBoost,ef4f82564a9ba494f340b55224365edc9cfc5cba40b00edea526e21aa7f8439a,0.667748212814331,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0015,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5454457998275757,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0016,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.4308627247810364,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0017,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6303069591522217,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0018,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.546482503414154,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0019,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6331552267074585,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0020,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9281920194625854,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0021,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.903373122215271,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0022,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.33183249831199646,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0023,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5061445236206055,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0024,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7886176705360413,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0025,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7870856523513794,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0026,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7610828280448914,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0027,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8854528665542603,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0028,GG0021,CVB0010,REF0003,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8454933762550354,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0029,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.932748556137085,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0030,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7804895639419556,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0031,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5499154925346375,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0032,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7965332865715027,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0033,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7482991814613342,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0034,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.3999370038509369,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0035,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6444453597068787,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0036,GG0021,CVB0010,REF0004,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6867013573646545,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0037,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.1681947261095047,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0038,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5547552108764648,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0039,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.0671088695526123,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0040,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.13149838149547577,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0041,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.06094292923808098,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0042,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.14578290283679962,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0043,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.12387976050376892,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0044,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.33155474066734314,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0045,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5699427127838135,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0046,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.16585232317447662,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0047,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.4818307161331177,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0048,GG0022,CVB0019,REF0005,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.24708589911460876,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0060,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.2652599811553955,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0061,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8523020148277283,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0062,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9126895070075989,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0063,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.4829201400279999,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0064,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9057528376579285,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0065,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.796842098236084,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0066,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5103359818458557,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0067,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.17970013618469238,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0068,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5639783143997192,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0069,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6506150960922241,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0070,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7954049110412598,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0071,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.825225293636322,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0072,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9509065747261047,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0073,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7484601140022278,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0074,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7616573572158813,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0075,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8424362540245056,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0076,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8995119333267212,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0077,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9821702241897583,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0078,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9712545275688171,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0079,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9651605486869812,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0080,GG0021,CVB0010,REF0008,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9542375802993774,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0123,GG0017,CVB0007,REF0013,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.02538827247917652,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0124,GG0017,CVB0007,REF0013,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.03896721452474594,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0125,GG0017,CVB0007,REF0013,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.03617016226053238,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0126,GG0017,CVB0007,REF0013,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.12879081070423126,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0127,GG0017,CVB0007,REF0013,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.10013381391763687,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0128,GG0017,CVB0007,REF0013,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.45089226961135864,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0199,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5463252067565918,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0200,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6464378237724304,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0201,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9075627326965332,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0202,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.901506781578064,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
