Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R2540,GG0008,RCB0008,I,0,1,20269892,2,True,,0.2081456184387207,0.5446538925170898,0.24720045924186707,0.25144112418698517,0.4676226824539101,0.28093619335910475,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2541,GG0008,RCB0008,I,0,1,20269892,2,False,row_missingness_at_or_above_threshold,,,,,,,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2542,GG0008,RCB0008,I,0,1,20269892,2,False,row_missingness_at_or_above_threshold,,,,,,,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2543,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4848201274871826,0.12337800860404968,0.3918018639087677,0.43758459385361886,0.18100850210982614,0.38140690403655503,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2544,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4984036087989807,0.10685719549655914,0.3947392404079437,0.4482863404151612,0.16602775750291535,0.38568590208192344,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2545,GG0008,RCB0008,I,0,1,20269892,2,True,,0.3259176015853882,0.209758922457695,0.4643234610557556,0.33233243082935243,0.2501059599573889,0.4175616092132588,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2546,GG0008,RCB0008,I,0,1,20269892,2,True,,0.3542880415916443,0.11719120293855667,0.5285207033157349,0.3591684419864347,0.17595066202108903,0.46488089599247623,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2547,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4063691198825836,0.2113504707813263,0.3822804093360901,0.38207366860343295,0.25061938261195266,0.36730694878461445,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2548,GG0008,RCB0008,I,0,1,20269892,2,True,,0.49750885367393494,0.041297148913145065,0.4611940383911133,0.4644447984275972,0.09327052128596473,0.4422846802864381,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2549,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4135235548019409,0.1305864006280899,0.455890029668808,0.39364174849587075,0.18715552620904932,0.4192027252950799,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2550,GG0008,RCB0008,I,0,1,20269892,2,True,,0.20641128718852997,0.313505619764328,0.4800831377506256,0.24794905781138493,0.32466932693121053,0.4273816152574046,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2551,GG0008,RCB0008,I,0,1,20269892,2,True,,0.3520185053348541,0.27235788106918335,0.3756236433982849,0.3459931368112539,0.2932214770275973,0.3607853861611488,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2552,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4198985695838928,0.13765950500965118,0.4424419403076172,0.39660847729701487,0.1931764459495922,0.4102150767533929,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2553,GG0008,RCB0008,I,0,1,20269892,2,True,,0.5112878084182739,0.12517748773097992,0.36353468894958496,0.4533112528512643,0.18289401265693997,0.3637947344917957,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2554,GG0008,RCB0008,I,0,1,20269892,2,True,,0.5370286107063293,0.09349281340837479,0.36947858333587646,0.4740494318509046,0.15350130220791514,0.37244926594118016,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2555,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4016537070274353,0.1380121260881424,0.4603341221809387,0.38550539467505246,0.19354564623868187,0.4209489590862657,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2556,GG0008,RCB0008,I,0,1,20269892,2,True,,0.41722461581230164,0.13017141819000244,0.4526040256023407,0.3959369359043108,0.18678409168483187,0.4172789724108573,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2557,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4034479558467865,0.3873363435268402,0.20921562612056732,0.380407689460902,0.37053812821617305,0.24905418232292503,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2558,GG0008,RCB0008,I,0,1,20269892,2,True,,0.34865063428878784,0.18683315813541412,0.4645162522792816,0.3481869166151991,0.23283752996644733,0.4189755534183534,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2559,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4283613860607147,0.1336728185415268,0.4379658102989197,0.4022172857557578,0.18977140131490447,0.40801131292933773,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2560,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4553617835044861,0.06763298064470291,0.477005273103714,0.43053667889381364,0.12583627322048865,0.4436270478856977,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2561,GG0008,RCB0008,I,0,1,20269892,2,True,,0.4601537883281708,0.28441599011421204,0.2554302215576172,0.4136860816150278,0.3033155179223819,0.2829984004625904,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2562,GG0008,RCB0008,I,0,1,20269892,2,True,,0.1733122020959854,0.07675032317638397,0.7499374747276306,0.24016263309754085,0.14201371962748016,0.617823647274979,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2563,GG0008,RCB0008,I,0,1,20269892,2,True,,0.35471346974372864,0.09863490611314774,0.5466516017913818,0.36234986041400197,0.1587068370718846,0.4789433025141134,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2564,GG0008,RCB0008,I,0,1,20269892,2,True,,0.3621527850627899,0.5461673736572266,0.0916798934340477,0.3682284088045907,0.47996629540478913,0.15180529579062016,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2565,GG0008,RCB0008,I,0,1,20269892,2,True,,0.30431684851646423,0.5662248134613037,0.12945836782455444,0.3258625524280292,0.4863763159922219,0.18776113157974883,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2566,GG0008,RCB0008,I,0,1,20269892,2,True,,0.41431984305381775,0.434183806180954,0.15149638056755066,0.3916551368438238,0.40366600034161276,0.20467886281456335,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2567,GG0008,RCB0008,I,0,1,20269892,2,True,,0.44913536310195923,0.3577094078063965,0.19315525889396667,0.40921313217865174,0.35333880997817846,0.23744805784316975,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2692,GG0023,RCB0019,S,2,1,20269892,2,True,,0.30980461835861206,0.13149552047252655,0.5586998462677002,0.32914725814488976,0.1893776304379149,0.4814751114171955,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2693,GG0023,RCB0019,S,2,1,20269892,2,True,,0.34106677770614624,0.06026124954223633,0.5986719727516174,0.36173978210035224,0.11825632712921007,0.5200038907704377,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2694,GG0023,RCB0019,S,2,1,20269892,2,True,,0.3809661567211151,0.07143939286470413,0.547594428062439,0.38411494200495455,0.1304862611763321,0.48539879681871334,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2695,GG0023,RCB0019,S,2,1,20269892,2,True,,0.1015542522072792,0.021931054070591927,0.8765146136283875,0.18559944209817913,0.06905998045516298,0.7453405774466579,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2696,GG0023,RCB0019,S,2,1,20269892,2,True,,0.08589407801628113,0.030535142868757248,0.8835707902908325,0.16637920639293288,0.08538464121728993,0.7482361523897771,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2697,GG0023,RCB0019,S,2,1,20269892,2,True,,0.05442317947745323,0.047259848564863205,0.8983169794082642,0.12478074720913318,0.1139234907909982,0.7612957619998686,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2698,GG0023,RCB0019,S,2,1,20269892,2,True,,0.4139251410961151,0.10725190490484238,0.4788229763507843,0.3973001703551863,0.16626609228266356,0.43643373736215013,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2699,GG0023,RCB0019,S,2,1,20269892,2,True,,0.13091851770877838,0.10722683370113373,0.7618546485900879,0.20026205485013018,0.17606660236442198,0.6236713427854479,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2700,GG0023,RCB0019,S,2,1,20269892,2,True,,0.13347108662128448,0.11918472498655319,0.7473441958427429,0.20131285536647098,0.18713631358303762,0.6115508310504914,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2701,GG0023,RCB0019,S,2,1,20269892,2,True,,0.2941390573978424,0.24670706689357758,0.45915383100509644,0.31002711338627537,0.2767826005739301,0.4131902860397945,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2702,GG0023,RCB0019,S,2,1,20269892,2,True,,0.3593476116657257,0.16659192740917206,0.4740604758262634,0.35654291548078804,0.2171525388444947,0.42630454567471715,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2703,GG0023,RCB0019,S,2,1,20269892,2,True,,0.13745182752609253,0.11424148082733154,0.7483066916465759,0.2053057164039587,0.18221692653600463,0.6124773570600367,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2704,GG0023,RCB0019,S,2,1,20269892,2,True,,0.1575452834367752,0.10361945629119873,0.7388352751731873,0.22357594596188154,0.17062968734255068,0.6057943666955677,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2705,GG0023,RCB0019,S,2,1,20269892,2,True,,0.3866148591041565,0.05819220468401909,0.5551929473876953,0.3909737431370844,0.11525885118464518,0.4937674056782703,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2706,GG0023,RCB0019,S,2,1,20269892,2,True,,0.5377284288406372,0.06600379198789597,0.3962678015232086,0.4808315794262806,0.12427493947008855,0.3948934811036308,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2707,GG0023,RCB0019,S,2,1,20269892,2,True,,0.34602004289627075,0.025608820840716362,0.6283711194992065,0.3765235740242989,0.07021995176105386,0.5532564742146472,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2708,GG0023,RCB0019,S,2,1,20269892,2,True,,0.5886752605438232,0.042141083627939224,0.3691837191581726,0.520116677701287,0.09493867566234032,0.38494464663637273,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2709,GG0023,RCB0019,S,2,1,20269892,2,True,,0.43662029504776,0.049081359058618546,0.5142983794212341,0.424520352067138,0.10367014281719708,0.4718095051156649,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2710,GG0023,RCB0019,S,2,1,20269892,2,True,,0.7494585514068604,0.037865933030843735,0.21267546713352203,0.6291056760479671,0.09171826787688314,0.27917605607514967,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2711,GG0023,RCB0019,S,2,1,20269892,2,True,,0.5337389707565308,0.02802221290767193,0.43823882937431335,0.492601494744223,0.07361766589438787,0.4337808393613891,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2712,GG0023,RCB0019,S,2,1,20269892,2,True,,0.13745182752609253,0.11424148082733154,0.7483066916465759,0.2053057164039587,0.18221692653600463,0.6124773570600367,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2713,GG0023,RCB0019,S,2,1,20269892,2,True,,0.05579083412885666,0.06453683972358704,0.8796722888946533,0.12465752729709936,0.13693444153132486,0.7384080311715757,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2714,GG0023,RCB0019,S,2,1,20269892,2,True,,0.5529699921607971,0.03934317082166672,0.40768682956695557,0.4991693209788325,0.0907555419475315,0.4100751370736361,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2715,GG0023,RCB0019,S,2,1,20269892,2,True,,0.6199243664741516,0.05007878318428993,0.32999685406684875,0.5367170456165583,0.10591116547428536,0.3573717889091563,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2716,GG0023,RCB0019,S,2,1,20269892,2,True,,0.6732053160667419,0.017389003187417984,0.30940571427345276,0.5881529593110285,0.05562634672568458,0.3562206939632869,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2717,GG0023,RCB0019,S,2,1,20269892,2,True,,0.39836329221725464,0.016889303922653198,0.5847474336624146,0.4147476411363809,0.05399902168219327,0.5312533371814259,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2718,GG0023,RCB0019,S,2,1,20269892,2,True,,0.2925031781196594,0.024393953382968903,0.6831029057502747,0.34133894371497336,0.06875543653116649,0.5899056197538602,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2719,GG0023,RCB0019,S,2,1,20269892,2,True,,0.49172061681747437,0.019368568435311317,0.4889107942581177,0.4715928465643261,0.058554278859995965,0.46985287457567787,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2720,GG0023,RCB0019,S,2,1,20269892,2,True,,0.48238328099250793,0.017425574362277985,0.5001911520957947,0.46705396857960696,0.054842330478147384,0.47810370094224575,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2721,GG0023,RCB0019,S,2,1,20269892,2,True,,0.6384689211845398,0.017975082620978355,0.3435560464859009,0.5648187525374037,0.056471025753374114,0.3787102217092222,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2722,GG0023,RCB0019,S,2,1,20269892,2,True,,0.3797333240509033,0.024157341569662094,0.5961093902587891,0.39892289869379205,0.06747889502112044,0.5335982062850875,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2723,GG0023,RCB0019,S,2,1,20269892,2,True,,0.4585147202014923,0.016624286770820618,0.5248610377311707,0.45273839626295675,0.0532874447406598,0.4939741589963834,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2724,GG0023,RCB0019,S,2,1,20269892,2,True,,0.49948132038116455,0.014047416858375072,0.4864712655544281,0.4800690014999808,0.047965331414100726,0.47196566708591847,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2725,GG0023,RCB0019,S,2,1,20269892,2,True,,0.4937390685081482,0.06217753887176514,0.44408342242240906,0.4552319454056401,0.11961963530856316,0.4251484192857968,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2726,GG0023,RCB0019,S,2,1,20269892,2,True,,0.46653515100479126,0.017696773633360863,0.5157680511474609,0.457031910211473,0.055383369442781646,0.4875847203457454,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2727,GG0023,RCB0019,S,2,1,20269892,2,True,,0.4941869378089905,0.024082737043499947,0.4817303419113159,0.4703443090750613,0.06699309667346158,0.46266259425147704,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2728,GG0023,RCB0019,S,2,1,20269892,2,True,,0.5154129266738892,0.03646402433514595,0.4481230080127716,0.47735806211025816,0.08647364128362779,0.43616829660611417,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2729,GG0023,RCB0019,S,2,1,20269892,2,True,,0.2880781590938568,0.016285525634884834,0.6956363320350647,0.34215831063293645,0.053632756737824944,0.6042089326292385,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2730,GG0126,RCB0069,A,1,1,20269892,2,True,,0.07529474049806595,0.7049424052238464,0.2197628617286682,0.13835632785887295,0.5855505024815861,0.2760931696595409,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2731,GG0126,RCB0069,A,1,1,20269892,2,True,,0.013980954885482788,0.9767678380012512,0.009251211769878864,0.05800666187472491,0.8975505660238734,0.04444277210140165,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2732,GG0126,RCB0069,A,1,1,20269892,2,True,,0.08425948023796082,0.7586174607276917,0.1571231186389923,0.151023820173582,0.6232397705852497,0.2257364092411683,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2733,GG0126,RCB0069,A,1,1,20269892,2,True,,0.6289246678352356,0.0668812021613121,0.3041941523551941,0.537186077064643,0.12656985729053744,0.33624406564481957,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2734,GG0126,RCB0069,A,1,1,20269892,2,True,,0.10373899340629578,0.29970207810401917,0.5965589284896851,0.16466590112076845,0.32643383951852656,0.508900259360705,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2735,GG0126,RCB0069,A,1,1,20269892,2,True,,0.10257230699062347,0.8512610197067261,0.04616662859916687,0.18138584236902608,0.7102280336750402,0.10838612395593374,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2736,GG0126,RCB0069,A,1,1,20269892,2,True,,0.25979429483413696,0.6514134407043457,0.08879224956035614,0.30214900837767383,0.5466767974413945,0.15117419418093173,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2737,GG0126,RCB0069,A,1,1,20269892,2,True,,0.13654346764087677,0.5492776036262512,0.3141788840293884,0.19357193661615207,0.4750841131530849,0.33134395023076296,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2738,GG0126,RCB0069,A,1,1,20269892,2,True,,0.12036948651075363,0.8153561353683472,0.0642743706703186,0.19600182868390764,0.6732288130363729,0.13076935827971944,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2739,GG0126,RCB0069,A,1,1,20269892,2,True,,0.14391201734542847,0.7051281332969666,0.15095990896224976,0.2075309453620245,0.5784381813011442,0.21403087333683132,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2740,GG0126,RCB0069,A,1,1,20269892,2,True,,0.4149511456489563,0.4541562795639038,0.13089261949062347,0.3944664940115654,0.41811937608827243,0.18741412990016212,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2741,GG0126,RCB0069,A,1,1,20269892,2,True,,0.1115575060248375,0.7576751112937927,0.13076739013195038,0.18022521305593323,0.6201004030329497,0.1996743839111172,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2742,GG0126,RCB0069,A,1,1,20269892,2,True,,0.0640559121966362,0.8597220182418823,0.07622204720973969,0.13409121057401766,0.7159012394297539,0.15000754999622845,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2743,GG0126,RCB0069,A,1,1,20269892,2,True,,0.3541111350059509,0.5320220589637756,0.11386682838201523,0.3595443809667105,0.4675043199163364,0.17295129911695306,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2744,GG0126,RCB0069,A,1,1,20269892,2,True,,0.03407317399978638,0.9021456837654114,0.06378117203712463,0.09281998159525327,0.7680991280014735,0.13908089040327318,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2745,GG0126,RCB0069,A,1,1,20269892,2,True,,0.04882308095693588,0.9244922399520874,0.026684628799557686,0.11985588499477993,0.7989678014352444,0.08117631356997572,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2746,GG0126,RCB0069,A,1,1,20269892,2,True,,0.4851074516773224,0.13952010869979858,0.37537240982055664,0.43569838796621785,0.19502953845806117,0.3692720735757209,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2747,GG0126,RCB0069,A,1,1,20269892,2,True,,0.5639501810073853,0.20712478458881378,0.22892503440380096,0.48004515886790755,0.25158966733665317,0.26836517379543934,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2748,GG0126,RCB0069,A,1,1,20269892,2,True,,0.07616919279098511,0.6584560871124268,0.26537472009658813,0.13780021467032783,0.5539502270026732,0.3082495583269989,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2749,GG0126,RCB0069,A,1,1,20269892,2,True,,0.07501178234815598,0.6882242560386658,0.23676398396492004,0.13743482191121376,0.574107676223936,0.2884575018648503,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2750,GG0126,RCB0069,A,1,1,20269892,2,True,,0.12117892503738403,0.6098048090934753,0.26901620626449585,0.18154461790982848,0.5147958450911437,0.30365953699902787,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2751,GG0126,RCB0069,A,1,1,20269892,2,True,,0.16144779324531555,0.3970085382461548,0.44154366850852966,0.21275513933017248,0.38013080382567044,0.4071140568441572,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2752,GG0126,RCB0069,A,1,1,20269892,2,True,,0.09124059975147247,0.8277833461761475,0.08097604662179947,0.16466058345977796,0.6828789458692908,0.15246047067093121,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2753,GG0126,RCB0069,A,1,1,20269892,2,True,,0.2936232388019562,0.2761342525482178,0.43024247884750366,0.3085834851157549,0.29659915099529294,0.39481736388895217,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2754,GG0126,RCB0069,A,1,1,20269892,2,True,,0.1673557013273239,0.6186779737472534,0.21396631002426147,0.22242761550998977,0.5169477332377944,0.2606246512522159,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2755,GG0126,RCB0069,A,1,1,20269892,2,True,,0.25998178124427795,0.5999263525009155,0.14009183645248413,0.2953317983167942,0.5064685289439455,0.19819967273926023,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2756,GG0126,RCB0069,A,1,1,20269892,2,True,,0.2671683430671692,0.5888673067092896,0.14396432042121887,0.2997581800306354,0.4990715766099988,0.2011702433593658,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2757,GG0126,RCB0069,A,1,1,20269892,2,True,,0.6262341737747192,0.07892727851867676,0.294838547706604,0.5324662391623651,0.13998785864411065,0.32754590219352425,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2758,GG0126,RCB0069,A,1,1,20269892,2,True,,0.40921536087989807,0.3720402121543884,0.2187443971633911,0.38342656987780543,0.3605810163657885,0.25599241375640613,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
