Record ID,reported_type,Geological Group ID,Reference-connected block,partition
R0881,A,GG0014,RCB0014,heldout
R0882,A,GG0014,RCB0014,heldout
R0883,A,GG0014,RCB0014,heldout
R0884,A,GG0014,RCB0014,heldout
R0885,A,GG0014,RCB0014,heldout
R0886,A,GG0014,RCB0014,heldout
R0887,A,GG0014,RCB0014,heldout
R0888,A,GG0014,RCB0014,heldout
R0889,A,GG0014,RCB0014,heldout
R0890,A,GG0014,RCB0014,heldout
R0891,A,GG0014,RCB0014,heldout
R0892,A,GG0014,RCB0014,heldout
R0893,A,GG0014,RCB0014,heldout
R0894,A,GG0016,RCB0015,development
R0895,A,GG0016,RCB0015,development
R0896,A,GG0016,RCB0015,development
R0897,A,GG0016,RCB0015,development
R0898,A,GG0016,RCB0015,development
R0899,A,GG0016,RCB0015,development
R0900,A,GG0016,RCB0015,development
R0901,I,GG0062,RCB0045,development
R0902,I,GG0062,RCB0045,development
R0903,I,GG0062,RCB0045,development
R0904,I,GG0062,RCB0045,development
R0905,I,GG0062,RCB0045,development
R0906,I,GG0062,RCB0045,development
R0907,I,GG0062,RCB0045,development
R0908,I,GG0013,RCB0013,heldout
R0909,I,GG0013,RCB0013,heldout
R0910,I,GG0013,RCB0013,heldout
R0911,I,GG0013,RCB0013,heldout
R0912,I,GG0013,RCB0013,heldout
R0913,I,GG0013,RCB0013,heldout
R0914,I,GG0013,RCB0013,heldout
R0915,I,GG0013,RCB0013,heldout
R0934,A,GG0011,RCB0011,development
R0935,A,GG0011,RCB0011,development
R0936,A,GG0011,RCB0011,development
R0937,A,GG0011,RCB0011,development
R0938,A,GG0011,RCB0011,development
R0939,A,GG0011,RCB0011,development
R0940,A,GG0011,RCB0011,development
R0941,A,GG0011,RCB0011,development
R0942,A,GG0011,RCB0011,development
R0943,A,GG0011,RCB0011,development
R0944,A,GG0026,RCB0022,heldout
R0945,A,GG0026,RCB0022,heldout
R0946,A,GG0026,RCB0022,heldout
R0947,A,GG0026,RCB0022,heldout
R0948,A,GG0026,RCB0022,heldout
R0949,A,GG0026,RCB0022,heldout
R0950,A,GG0026,RCB0022,heldout
R0951,A,GG0026,RCB0022,heldout
R0952,A,GG0064,RCB0046,heldout
R0953,A,GG0064,RCB0046,heldout
R0954,A,GG0064,RCB0046,heldout
R0955,A,GG0064,RCB0046,heldout
R0956,A,GG0064,RCB0046,heldout
R0957,I,GG0013,RCB0013,heldout
R0958,I,GG0013,RCB0013,heldout
R0959,I,GG0013,RCB0013,heldout
R0960,I,GG0013,RCB0013,heldout
R0961,I,GG0013,RCB0013,heldout
R0962,I,GG0013,RCB0013,heldout
R0963,I,GG0013,RCB0013,heldout
R0964,I,GG0013,RCB0013,heldout
R0965,S,GG0041,RCB0033,development
R0966,S,GG0041,RCB0033,development
R0967,S,GG0041,RCB0033,development
R0968,S,GG0041,RCB0033,development
R0969,S,GG0041,RCB0033,development
R0970,S,GG0041,RCB0033,development
R0971,S,GG0041,RCB0033,development
R0972,S,GG0041,RCB0033,development
R0973,S,GG0041,RCB0033,development
R0974,S,GG0041,RCB0033,development
R0975,S,GG0041,RCB0033,development
R0976,S,GG0041,RCB0033,development
R0977,S,GG0041,RCB0033,development
R0978,S,GG0041,RCB0033,development
R0979,S,GG0041,RCB0033,development
R0980,S,GG0041,RCB0033,development
R0981,S,GG0041,RCB0033,development
R0982,S,GG0041,RCB0033,development
R0983,S,GG0041,RCB0033,development
R0984,S,GG0041,RCB0033,development
R0985,S,GG0041,RCB0033,development
R1006,S,GG0067,RCB0047,development
R1007,S,GG0067,RCB0047,development
R1008,S,GG0067,RCB0047,development
R1009,S,GG0067,RCB0047,development
R1010,S,GG0067,RCB0047,development
R1073,S,GG0070,RCB0048,heldout
R1074,S,GG0070,RCB0048,heldout
R1075,S,GG0070,RCB0048,heldout
R1076,S,GG0070,RCB0048,heldout
R1077,S,GG0070,RCB0048,heldout
R1078,S,GG0070,RCB0048,heldout
R1079,S,GG0070,RCB0048,heldout
R1080,S,GG0070,RCB0048,heldout
R1081,S,GG0070,RCB0048,heldout
R1082,S,GG0070,RCB0048,heldout
R1083,S,GG0070,RCB0048,heldout
R1084,S,GG0070,RCB0048,heldout
R1085,S,GG0070,RCB0048,heldout
R1086,S,GG0070,RCB0048,heldout
R1126,A,GG0073,RCB0049,heldout
R1127,A,GG0073,RCB0049,heldout
R1128,A,GG0073,RCB0049,heldout
R1129,A,GG0073,RCB0049,heldout
R1130,A,GG0073,RCB0049,heldout
R1131,S,GG0074,RCB0050,development
R1132,S,GG0074,RCB0050,development
R1133,S,GG0074,RCB0050,development
R1134,S,GG0074,RCB0050,development
R1135,S,GG0074,RCB0050,development
R1136,S,GG0074,RCB0050,development
R1137,S,GG0074,RCB0050,development
R1138,S,GG0074,RCB0050,development
R1153,S,GG0076,RCB0051,development
R1154,S,GG0076,RCB0051,development
R1155,S,GG0076,RCB0051,development
R1156,S,GG0076,RCB0051,development
R1157,S,GG0076,RCB0051,development
R1158,S,GG0076,RCB0051,development
R1159,S,GG0077,RCB0052,development
R1160,S,GG0077,RCB0052,development
R1161,S,GG0077,RCB0052,development
R1162,S,GG0077,RCB0052,development
R1163,S,GG0077,RCB0052,development
R1164,S,GG0077,RCB0052,development
R1165,S,GG0077,RCB0052,development
R1166,S,GG0077,RCB0052,development
R1167,S,GG0077,RCB0052,development
R1168,S,GG0077,RCB0052,development
R1169,S,GG0077,RCB0052,development
R1170,S,GG0077,RCB0052,development
R1171,S,GG0077,RCB0052,development
R1172,S,GG0077,RCB0052,development
R1173,S,GG0077,RCB0052,development
R1318,S,GG0082,RCB0053,development
R1319,S,GG0082,RCB0053,development
R1320,S,GG0082,RCB0053,development
R1321,S,GG0082,RCB0053,development
R1322,S,GG0082,RCB0053,development
R1323,S,GG0082,RCB0053,development
R1324,S,GG0082,RCB0053,development
R1325,S,GG0082,RCB0053,development
R1326,S,GG0082,RCB0053,development
R1327,S,GG0082,RCB0053,development
R1328,S,GG0082,RCB0053,development
R1345,S,GG0085,RCB0054,development
R1346,S,GG0085,RCB0054,development
R1347,S,GG0085,RCB0054,development
R1348,S,GG0085,RCB0054,development
R1349,S,GG0085,RCB0054,development
R1350,S,GG0085,RCB0054,development
R1351,S,GG0085,RCB0054,development
R1352,S,GG0085,RCB0054,development
R1369,I,GG0087,RCB0055,development
R1370,I,GG0087,RCB0055,development
R1371,I,GG0087,RCB0055,development
R1372,I,GG0087,RCB0055,development
R1373,I,GG0087,RCB0055,development
R1374,I,GG0087,RCB0055,development
R1375,I,GG0087,RCB0055,development
R1376,I,GG0087,RCB0055,development
R1377,I,GG0087,RCB0055,development
R1378,I,GG0087,RCB0055,development
R1379,I,GG0087,RCB0055,development
R1380,I,GG0087,RCB0055,development
R1381,I,GG0087,RCB0055,development
R1382,I,GG0087,RCB0055,development
R1383,I,GG0087,RCB0055,development
R1384,I,GG0087,RCB0055,development
R1385,I,GG0087,RCB0055,development
R1386,I,GG0087,RCB0055,development
R1387,I,GG0087,RCB0055,development
R1411,A,GG0011,RCB0011,development
R1412,A,GG0011,RCB0011,development
R1413,A,GG0011,RCB0011,development
R1414,A,GG0011,RCB0011,development
R1415,A,GG0011,RCB0011,development
R1416,A,GG0011,RCB0011,development
R1417,A,GG0011,RCB0011,development
R1418,A,GG0011,RCB0011,development
R1419,A,GG0011,RCB0011,development
R1420,A,GG0011,RCB0011,development
R1421,A,GG0011,RCB0011,development
R1422,A,GG0011,RCB0011,development
R1423,A,GG0011,RCB0011,development
R1424,A,GG0011,RCB0011,development
R1425,A,GG0011,RCB0011,development
R1426,A,GG0011,RCB0011,development
R1427,A,GG0011,RCB0011,development
R1428,A,GG0011,RCB0011,development
R1429,A,GG0011,RCB0011,development
R1430,A,GG0011,RCB0011,development
R1431,A,GG0088,RCB0056,development
R1432,A,GG0088,RCB0056,development
R1433,A,GG0088,RCB0056,development
R1434,A,GG0088,RCB0056,development
R1435,A,GG0088,RCB0056,development
R1436,A,GG0088,RCB0056,development
R1437,A,GG0088,RCB0056,development
R1438,A,GG0088,RCB0056,development
R1439,A,GG0088,RCB0056,development
R1440,A,GG0088,RCB0056,development
R1441,A,GG0088,RCB0056,development
R1442,A,GG0088,RCB0056,development
R1443,A,GG0088,RCB0056,development
R1444,A,GG0088,RCB0056,development
R1445,A,GG0088,RCB0056,development
R1446,I,GG0089,RCB0057,development
R1447,I,GG0089,RCB0057,development
R1448,I,GG0089,RCB0057,development
R1449,I,GG0089,RCB0057,development
R1450,I,GG0089,RCB0057,development
R1451,I,GG0089,RCB0057,development
R1452,I,GG0089,RCB0057,development
R1453,I,GG0090,RCB0058,heldout
R1454,I,GG0090,RCB0058,heldout
R1455,I,GG0090,RCB0058,heldout
R1456,I,GG0090,RCB0058,heldout
R1457,I,GG0090,RCB0058,heldout
R1458,I,GG0090,RCB0058,heldout
R1459,I,GG0090,RCB0058,heldout
R1460,I,GG0090,RCB0058,heldout
R1461,I,GG0090,RCB0058,heldout
R1462,I,GG0090,RCB0058,heldout
R1463,I,GG0090,RCB0058,heldout
R1464,I,GG0090,RCB0058,heldout
R1465,I,GG0090,RCB0058,heldout
R1466,I,GG0090,RCB0058,heldout
R1467,I,GG0090,RCB0058,heldout
R1468,I,GG0090,RCB0058,heldout
R1574,S,GG0096,RCB0059,development
R1575,S,GG0096,RCB0059,development
R1576,S,GG0096,RCB0059,development
R1577,S,GG0096,RCB0059,development
R1578,S,GG0096,RCB0059,development
R1579,S,GG0096,RCB0059,development
R1580,S,GG0096,RCB0059,development
R1581,S,GG0096,RCB0059,development
R1582,S,GG0096,RCB0059,development
R1591,I,GG0039,RCB0031,development
R1592,I,GG0039,RCB0031,development
R1593,I,GG0039,RCB0031,development
R1594,I,GG0039,RCB0031,development
R1595,I,GG0039,RCB0031,development
R1596,I,GG0039,RCB0031,development
R1597,I,GG0039,RCB0031,development
R1598,I,GG0039,RCB0031,development
R1599,I,GG0039,RCB0031,development
R1600,I,GG0039,RCB0031,development
R1601,I,GG0039,RCB0031,development
R1602,I,GG0039,RCB0031,development
R1603,I,GG0039,RCB0031,development
R1604,I,GG0039,RCB0031,development
R1605,I,GG0039,RCB0031,development
R1606,I,GG0039,RCB0031,development
R1607,I,GG0039,RCB0031,development
R1608,I,GG0039,RCB0031,development
R1609,I,GG0039,RCB0031,development
R1610,I,GG0039,RCB0031,development
R1611,I,GG0039,RCB0031,development
R1612,I,GG0039,RCB0031,development
R1613,I,GG0039,RCB0031,development
R1614,I,GG0039,RCB0031,development
R1615,I,GG0039,RCB0031,development
R1616,I,GG0039,RCB0031,development
R1617,I,GG0039,RCB0031,development
R1618,I,GG0039,RCB0031,development
R1619,I,GG0039,RCB0031,development
R1620,I,GG0039,RCB0031,development
R1621,I,GG0039,RCB0031,development
R1622,I,GG0039,RCB0031,development
R1623,I,GG0039,RCB0031,development
R1624,I,GG0039,RCB0031,development
R1625,I,GG0039,RCB0031,development
R1626,I,GG0039,RCB0031,development
R1627,I,GG0039,RCB0031,development
R1628,I,GG0039,RCB0031,development
R1629,I,GG0039,RCB0031,development
R1630,I,GG0039,RCB0031,development
R1631,I,GG0039,RCB0031,development
R1632,I,GG0039,RCB0031,development
R1633,I,GG0039,RCB0031,development
R1634,I,GG0039,RCB0031,development
R1635,I,GG0039,RCB0031,development
R1636,I,GG0039,RCB0031,development
R1655,S,GG0024,RCB0020,heldout
R1656,S,GG0024,RCB0020,heldout
R1657,S,GG0024,RCB0020,heldout
R1658,S,GG0024,RCB0020,heldout
R1659,S,GG0024,RCB0020,heldout
R1660,S,GG0024,RCB0020,heldout
R1661,S,GG0024,RCB0020,heldout
R1662,S,GG0024,RCB0020,heldout
R1663,S,GG0024,RCB0020,heldout
R1664,S,GG0024,RCB0020,heldout
R1665,S,GG0024,RCB0020,heldout
R1666,S,GG0024,RCB0020,heldout
R1667,S,GG0024,RCB0020,heldout
R1668,S,GG0024,RCB0020,heldout
R1669,S,GG0024,RCB0020,heldout
R1670,S,GG0024,RCB0020,heldout
R1671,S,GG0024,RCB0020,heldout
R1672,S,GG0024,RCB0020,heldout
R1673,S,GG0024,RCB0020,heldout
R1674,S,GG0024,RCB0020,heldout
R1680,S,GG0099,RCB0060,development
R1681,S,GG0099,RCB0060,development
R1682,S,GG0099,RCB0060,development
R1683,S,GG0099,RCB0060,development
R1684,S,GG0099,RCB0060,development
R1685,S,GG0099,RCB0060,development
R1686,S,GG0099,RCB0060,development
R1700,S,GG0018,RCB0016,development
R1701,S,GG0018,RCB0016,development
R1702,S,GG0018,RCB0016,development
R1703,S,GG0018,RCB0016,development
R1704,S,GG0018,RCB0016,development
R1705,S,GG0018,RCB0016,development
R1706,S,GG0018,RCB0016,development
R1707,S,GG0018,RCB0016,development
R1708,S,GG0018,RCB0016,development
R1709,S,GG0018,RCB0016,development
R1710,S,GG0018,RCB0016,development
R1711,S,GG0018,RCB0016,development
R1712,S,GG0018,RCB0016,development
R1713,S,GG0018,RCB0016,development
R1714,S,GG0018,RCB0016,development
R1715,I,GG0101,RCB0061,development
R1716,I,GG0101,RCB0061,development
R1717,I,GG0101,RCB0061,development
R1718,I,GG0101,RCB0061,development
R1719,I,GG0101,RCB0061,development
R1720,A,GG0102,RCB0062,development
R1721,A,GG0102,RCB0062,development
R1722,A,GG0102,RCB0062,development
R1723,A,GG0102,RCB0062,development
R1724,A,GG0102,RCB0062,development
R1725,A,GG0102,RCB0062,development
R1726,A,GG0102,RCB0062,development
R1727,A,GG0102,RCB0062,development
R1728,A,GG0102,RCB0062,development
R1729,A,GG0102,RCB0062,development
R1730,A,GG0102,RCB0062,development
R1731,A,GG0102,RCB0062,development
R1732,A,GG0102,RCB0062,development
R1733,A,GG0102,RCB0062,development
R1734,A,GG0102,RCB0062,development
R1735,A,GG0102,RCB0062,development
R1736,A,GG0102,RCB0062,development
R1737,A,GG0102,RCB0062,development
R1738,A,GG0102,RCB0062,development
R1739,A,GG0102,RCB0062,development
R1740,A,GG0037,RCB0029,development
R1741,A,GG0037,RCB0029,development
R1742,A,GG0037,RCB0029,development
R1743,A,GG0037,RCB0029,development
R1744,A,GG0037,RCB0029,development
R1745,A,GG0037,RCB0029,development
R1746,I,GG0103,RCB0063,heldout
R1747,I,GG0103,RCB0063,heldout
R1748,I,GG0103,RCB0063,heldout
R1749,I,GG0103,RCB0063,heldout
R1750,I,GG0103,RCB0063,heldout
R1751,I,GG0103,RCB0063,heldout
R1752,I,GG0103,RCB0063,heldout
R1753,I,GG0103,RCB0063,heldout
R1754,I,GG0103,RCB0063,heldout
R1755,I,GG0103,RCB0063,heldout
R1756,I,GG0103,RCB0063,heldout
R1757,I,GG0103,RCB0063,heldout
R1800,I,GG0029,RCB0024,development
R1801,I,GG0029,RCB0024,development
R1802,I,GG0029,RCB0024,development
R1803,I,GG0029,RCB0024,development
R1804,I,GG0029,RCB0024,development
R1805,I,GG0029,RCB0024,development
R1806,I,GG0029,RCB0024,development
R1919,I,GG0030,RCB0025,heldout
R1920,I,GG0030,RCB0025,heldout
R1921,I,GG0030,RCB0025,heldout
R1922,I,GG0030,RCB0025,heldout
R1923,I,GG0030,RCB0025,heldout
R1924,I,GG0030,RCB0025,heldout
R1925,I,GG0030,RCB0025,heldout
R1926,I,GG0030,RCB0025,heldout
R1927,I,GG0030,RCB0025,heldout
R1928,I,GG0030,RCB0025,heldout
R1929,I,GG0030,RCB0025,heldout
R1930,I,GG0030,RCB0025,heldout
R1931,I,GG0030,RCB0025,heldout
R1932,I,GG0030,RCB0025,heldout
R1933,I,GG0030,RCB0025,heldout
R1934,I,GG0030,RCB0025,heldout
R1935,I,GG0030,RCB0025,heldout
R1936,I,GG0030,RCB0025,heldout
R1937,I,GG0030,RCB0025,heldout
R1938,I,GG0030,RCB0025,heldout
R1939,I,GG0030,RCB0025,heldout
R1940,I,GG0030,RCB0025,heldout
R1941,I,GG0030,RCB0025,heldout
R1942,I,GG0030,RCB0025,heldout
R1943,I,GG0030,RCB0025,heldout
R1944,I,GG0030,RCB0025,heldout
R1945,I,GG0030,RCB0025,heldout
R1946,I,GG0030,RCB0025,heldout
R1947,I,GG0030,RCB0025,heldout
R1948,I,GG0030,RCB0025,heldout
R1949,I,GG0030,RCB0025,heldout
R1950,I,GG0030,RCB0025,heldout
R1951,I,GG0030,RCB0025,heldout
R1952,I,GG0030,RCB0025,heldout
R1953,I,GG0030,RCB0025,heldout
R1954,I,GG0030,RCB0025,heldout
R1955,I,GG0030,RCB0025,heldout
R1956,I,GG0030,RCB0025,heldout
R1957,I,GG0030,RCB0025,heldout
R1958,I,GG0030,RCB0025,heldout
R1959,I,GG0030,RCB0025,heldout
R1960,I,GG0030,RCB0025,heldout
R1961,I,GG0030,RCB0025,heldout
R1962,I,GG0030,RCB0025,heldout
R1963,I,GG0030,RCB0025,heldout
R1964,I,GG0030,RCB0025,heldout
R1965,I,GG0030,RCB0025,heldout
R1966,I,GG0030,RCB0025,heldout
R1967,I,GG0030,RCB0025,heldout
R1968,I,GG0030,RCB0025,heldout
R1969,I,GG0030,RCB0025,heldout
R1970,S,GG0005,RCB0005,development
R1971,S,GG0005,RCB0005,development
R1972,S,GG0005,RCB0005,development
R1973,S,GG0005,RCB0005,development
R1974,S,GG0005,RCB0005,development
R1975,S,GG0005,RCB0005,development
R1976,S,GG0005,RCB0005,development
R1977,S,GG0005,RCB0005,development
R1978,S,GG0005,RCB0005,development
R1979,S,GG0005,RCB0005,development
R1980,S,GG0005,RCB0005,development
R1981,S,GG0005,RCB0005,development
R1982,S,GG0005,RCB0005,development
R1983,S,GG0005,RCB0005,development
R1984,S,GG0005,RCB0005,development
R1985,S,GG0005,RCB0005,development
R1986,S,GG0005,RCB0005,development
R1987,S,GG0005,RCB0005,development
R1988,S,GG0005,RCB0005,development
R1989,S,GG0005,RCB0005,development
R1990,S,GG0005,RCB0005,development
R1991,S,GG0005,RCB0005,development
R1992,S,GG0005,RCB0005,development
R1993,S,GG0005,RCB0005,development
R1994,S,GG0005,RCB0005,development
R1995,S,GG0005,RCB0005,development
R1996,S,GG0005,RCB0005,development
R1997,S,GG0005,RCB0005,development
R1998,S,GG0005,RCB0005,development
R1999,S,GG0005,RCB0005,development
R2000,S,GG0005,RCB0005,development
R2001,S,GG0005,RCB0005,development
R2002,S,GG0005,RCB0005,development
R2003,S,GG0005,RCB0005,development
R2004,S,GG0005,RCB0005,development
R2005,S,GG0005,RCB0005,development
R2006,S,GG0005,RCB0005,development
R2007,S,GG0005,RCB0005,development
R2008,S,GG0005,RCB0005,development
R2009,S,GG0005,RCB0005,development
R2010,S,GG0005,RCB0005,development
R2011,S,GG0005,RCB0005,development
R2012,S,GG0005,RCB0005,development
R2013,S,GG0005,RCB0005,development
R2014,S,GG0005,RCB0005,development
R2015,S,GG0005,RCB0005,development
R2016,S,GG0005,RCB0005,development
R2017,S,GG0005,RCB0005,development
R2018,S,GG0005,RCB0005,development
R2019,S,GG0005,RCB0005,development
R2020,S,GG0005,RCB0005,development
R2021,S,GG0005,RCB0005,development
R2022,S,GG0005,RCB0005,development
R2023,S,GG0005,RCB0005,development
R2024,S,GG0005,RCB0005,development
R2025,I,GG0009,RCB0009,development
R2026,I,GG0009,RCB0009,development
R2027,I,GG0009,RCB0009,development
R2028,I,GG0009,RCB0009,development
R2029,I,GG0009,RCB0009,development
R2030,I,GG0009,RCB0009,development
R2031,I,GG0009,RCB0009,development
R2032,I,GG0009,RCB0009,development
R2033,I,GG0009,RCB0009,development
R2034,I,GG0009,RCB0009,development
R2035,I,GG0009,RCB0009,development
R2036,I,GG0009,RCB0009,development
R2037,I,GG0009,RCB0009,development
R2038,I,GG0009,RCB0009,development
R2039,I,GG0009,RCB0009,development
R2040,I,GG0009,RCB0009,development
R2041,I,GG0009,RCB0009,development
R2042,I,GG0009,RCB0009,development
R2043,I,GG0009,RCB0009,development
R2044,I,GG0009,RCB0009,development
R2045,I,GG0009,RCB0009,development
R2046,I,GG0009,RCB0009,development
R2047,I,GG0009,RCB0009,development
R2048,I,GG0009,RCB0009,development
R2049,I,GG0009,RCB0009,development
R2050,I,GG0009,RCB0009,development
R2051,I,GG0009,RCB0009,development
R2052,I,GG0009,RCB0009,development
R2053,I,GG0009,RCB0009,development
R2054,I,GG0009,RCB0009,development
R2055,I,GG0009,RCB0009,development
R2056,I,GG0009,RCB0009,development
R2057,I,GG0009,RCB0009,development
R2058,I,GG0009,RCB0009,development
R2059,I,GG0009,RCB0009,development
R2060,I,GG0009,RCB0009,development
R2061,I,GG0009,RCB0009,development
R2062,I,GG0009,RCB0009,development
R2063,I,GG0009,RCB0009,development
R2064,I,GG0009,RCB0009,development
R2065,I,GG0009,RCB0009,development
R2066,I,GG0009,RCB0009,development
R2067,I,GG0009,RCB0009,development
R2068,I,GG0009,RCB0009,development
R2069,I,GG0009,RCB0009,development
R2070,I,GG0009,RCB0009,development
R2071,I,GG0009,RCB0009,development
R2072,I,GG0009,RCB0009,development
R2073,I,GG0009,RCB0009,development
R2074,I,GG0009,RCB0009,development
R2075,I,GG0009,RCB0009,development
R2076,I,GG0009,RCB0009,development
R2077,I,GG0009,RCB0009,development
R2078,I,GG0009,RCB0009,development
R2079,I,GG0009,RCB0009,development
R2148,I,GG0039,RCB0031,development
R2149,I,GG0039,RCB0031,development
R2150,I,GG0039,RCB0031,development
R2151,I,GG0039,RCB0031,development
R2152,I,GG0039,RCB0031,development
R2153,I,GG0039,RCB0031,development
R2154,I,GG0039,RCB0031,development
R2155,I,GG0039,RCB0031,development
R2156,I,GG0039,RCB0031,development
R2157,I,GG0039,RCB0031,development
R2158,I,GG0039,RCB0031,development
R2159,I,GG0039,RCB0031,development
R2160,I,GG0039,RCB0031,development
R2161,I,GG0039,RCB0031,development
R2162,I,GG0039,RCB0031,development
R2163,I,GG0039,RCB0031,development
R2164,I,GG0039,RCB0031,development
R2165,I,GG0039,RCB0031,development
R2166,I,GG0039,RCB0031,development
R2167,I,GG0039,RCB0031,development
R2168,I,GG0039,RCB0031,development
R2169,I,GG0039,RCB0031,development
R2170,I,GG0039,RCB0031,development
R2171,I,GG0039,RCB0031,development
R2172,I,GG0039,RCB0031,development
R2173,I,GG0039,RCB0031,development
R2174,I,GG0039,RCB0031,development
R2175,I,GG0039,RCB0031,development
R2176,I,GG0039,RCB0031,development
R2177,I,GG0039,RCB0031,development
R2178,I,GG0039,RCB0031,development
R2179,I,GG0039,RCB0031,development
R2180,I,GG0039,RCB0031,development
R2181,I,GG0039,RCB0031,development
R2182,I,GG0039,RCB0031,development
R2183,I,GG0039,RCB0031,development
R2184,I,GG0039,RCB0031,development
R2185,I,GG0039,RCB0031,development
R2186,I,GG0039,RCB0031,development
R2187,I,GG0039,RCB0031,development
R2188,I,GG0039,RCB0031,development
R2189,I,GG0039,RCB0031,development
R2190,I,GG0039,RCB0031,development
R2191,I,GG0039,RCB0031,development
R2192,I,GG0039,RCB0031,development
R2193,I,GG0039,RCB0031,development
R2194,I,GG0039,RCB0031,development
R2195,I,GG0039,RCB0031,development
R2196,I,GG0039,RCB0031,development
R2197,I,GG0039,RCB0031,development
R2198,I,GG0039,RCB0031,development
R2199,I,GG0039,RCB0031,development
R2200,I,GG0039,RCB0031,development
R2201,I,GG0039,RCB0031,development
R2202,I,GG0039,RCB0031,development
R2203,I,GG0039,RCB0031,development
R2240,S,GG0118,RCB0064,development
R2241,S,GG0118,RCB0064,development
R2242,S,GG0118,RCB0064,development
R2243,S,GG0118,RCB0064,development
R2244,S,GG0118,RCB0064,development
R2245,S,GG0118,RCB0064,development
R2246,S,GG0118,RCB0064,development
R2247,S,GG0118,RCB0064,development
R2248,S,GG0118,RCB0064,development
R2249,S,GG0118,RCB0064,development
R2250,S,GG0118,RCB0064,development
R2251,S,GG0118,RCB0064,development
R2252,S,GG0118,RCB0064,development
R2253,S,GG0118,RCB0064,development
R2254,S,GG0118,RCB0064,development
R2255,S,GG0118,RCB0064,development
R2256,S,GG0118,RCB0064,development
R2257,S,GG0118,RCB0064,development
R2258,S,GG0118,RCB0064,development
R2259,S,GG0118,RCB0064,development
R2260,S,GG0118,RCB0064,development
R2261,S,GG0118,RCB0064,development
R2262,S,GG0118,RCB0064,development
R2263,S,GG0118,RCB0064,development
R2264,S,GG0118,RCB0064,development
R2265,S,GG0118,RCB0064,development
R2266,S,GG0118,RCB0064,development
R2267,S,GG0118,RCB0064,development
R2268,S,GG0118,RCB0064,development
R2269,S,GG0118,RCB0064,development
R2270,S,GG0118,RCB0064,development
R2271,S,GG0118,RCB0064,development
R2272,S,GG0118,RCB0064,development
R2273,S,GG0118,RCB0064,development
R2274,S,GG0118,RCB0064,development
R2275,S,GG0118,RCB0064,development
R2276,S,GG0118,RCB0064,development
R2277,S,GG0118,RCB0064,development
R2278,S,GG0118,RCB0064,development
R2279,S,GG0118,RCB0064,development
R2280,S,GG0118,RCB0064,development
R2281,S,GG0118,RCB0064,development
R2282,S,GG0118,RCB0064,development
R2283,S,GG0118,RCB0064,development
R2284,S,GG0118,RCB0064,development
R2285,S,GG0118,RCB0064,development
R2286,S,GG0118,RCB0064,development
R2287,S,GG0118,RCB0064,development
R2288,S,GG0118,RCB0064,development
R2289,S,GG0118,RCB0064,development
R2290,S,GG0118,RCB0064,development
R2291,S,GG0118,RCB0064,development
R2292,S,GG0118,RCB0064,development
R2293,S,GG0118,RCB0064,development
R2294,S,GG0118,RCB0064,development
R2295,S,GG0118,RCB0064,development
R2296,S,GG0118,RCB0064,development
R2297,S,GG0118,RCB0064,development
R2298,S,GG0118,RCB0064,development
R2299,S,GG0118,RCB0064,development
R2300,S,GG0118,RCB0064,development
R2301,S,GG0118,RCB0064,development
R2302,S,GG0118,RCB0064,development
R2303,S,GG0118,RCB0064,development
R2304,S,GG0118,RCB0064,development
R2305,S,GG0040,RCB0032,development
R2306,S,GG0040,RCB0032,development
R2307,S,GG0040,RCB0032,development
R2308,S,GG0040,RCB0032,development
R2309,S,GG0040,RCB0032,development
R2310,S,GG0040,RCB0032,development
R2311,S,GG0040,RCB0032,development
R2312,S,GG0040,RCB0032,development
R2313,S,GG0040,RCB0032,development
R2314,S,GG0040,RCB0032,development
R2315,S,GG0040,RCB0032,development
R2316,S,GG0040,RCB0032,development
R2317,S,GG0040,RCB0032,development
R2318,S,GG0040,RCB0032,development
R2319,S,GG0040,RCB0032,development
R2320,S,GG0040,RCB0032,development
R2321,S,GG0040,RCB0032,development
R2322,S,GG0040,RCB0032,development
R2323,S,GG0040,RCB0032,development
R2324,S,GG0040,RCB0032,development
R2325,S,GG0040,RCB0032,development
R2326,S,GG0040,RCB0032,development
R2327,S,GG0040,RCB0032,development
R2328,S,GG0040,RCB0032,development
R2329,S,GG0040,RCB0032,development
R2330,S,GG0040,RCB0032,development
R2331,S,GG0040,RCB0032,development
R2332,S,GG0040,RCB0032,development
R2333,S,GG0040,RCB0032,development
R2334,S,GG0040,RCB0032,development
R2335,S,GG0040,RCB0032,development
R2336,S,GG0040,RCB0032,development
R2337,S,GG0040,RCB0032,development
R2338,I,GG0004,RCB0004,development
R2339,I,GG0004,RCB0004,development
R2340,I,GG0004,RCB0004,development
R2341,I,GG0004,RCB0004,development
R2342,I,GG0004,RCB0004,development
R2343,I,GG0004,RCB0004,development
R2344,I,GG0004,RCB0004,development
R2345,I,GG0004,RCB0004,development
R2346,I,GG0004,RCB0004,development
R2347,I,GG0004,RCB0004,development
R2348,I,GG0004,RCB0004,development
R2349,I,GG0004,RCB0004,development
R2350,I,GG0004,RCB0004,development
R2351,I,GG0004,RCB0004,development
R2352,I,GG0004,RCB0004,development
R2353,I,GG0004,RCB0004,development
R2354,I,GG0004,RCB0004,development
R2355,I,GG0004,RCB0004,development
R2356,I,GG0004,RCB0004,development
R2357,I,GG0004,RCB0004,development
